Experiment_Name,Run_Time,model,score_val,eval_metric,pred_time_val,fit_time,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,num_features,num_models,num_models_w_ancestors,memory_size,memory_size_w_ancestors,memory_size_min,memory_size_min_w_ancestors,num_ancestors,num_descendants,model_type,child_model_type,stopping_metric,hyperparameters,hyperparameters_fit,ag_args_fit,features,compile_time,child_hyperparameters,child_hyperparameters_fit,child_ag_args_fit,ancestors,descendants
no importance,2026-02-09 17:42:26,LinearModel_BAG_L1,0.7314310939365885,roc_auc,0.0552725791931152,1.111182689666748,0.0552725791931152,1.111182689666748,1,True,5,13,8,8,379630,379630,51015,51015,0,0,StackerEnsembleModel,LinearModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Customer_care_calls', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'fit_intercept': True, 'solver': 'lbfgs', 'C': 1, 'vectorizer_dict_size': 75000, 'proc.ngram_range': (1, 5), 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2', 'handle_text': 'ignore', 'random_state': 0}",{'max_iter': 10000},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],[]
no call,2026-02-09 17:45:46,WeightedEnsemble_L3,0.7927740611037315,roc_auc,1.2381677627563477,19.91271710395813,0.0016558170318603,0.2259492874145507,3,True,12,4,1,45,4127,372276775,4127,122859925,9,0,WeightedEnsembleModel,GreedyWeightedEnsembleModel,roc_auc,"{'use_orig_features': False, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['LightGBM_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'RandomForest_BAG_L2']",,"{'ensemble_size': 25, 'subsample_size': 1000000}",{'ensemble_size': 24},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'LightGBM_BAG_L2', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",[]
no call,2026-02-09 17:45:46,ExtraTrees_BAG_L2,0.7904425391458358,roc_auc,0.9403369426727296,9.210334777832031,0.2635009288787842,0.5573291778564453,2,True,10,17,1,27,106112526,305969219,106112526,122859925,5,1,StackerEnsembleModel,XTModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'LinearModel_BAG_L1', 'Discount_rate', 'CatBoost_BAG_L1', 'Cost_of_the_Product', 'Price_per_weight', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'RandomForest_BAG_L1', 'Discount_offered', 'log_price_per_weight_sq', 'Weight_Category', 'ExtraTrees_BAG_L1', 'Management_score_sq', 'LightGBM_BAG_L1']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}","['LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",['WeightedEnsemble_L3']
no call,2026-02-09 17:45:46,RandomForest_BAG_L2,0.7823514605053067,roc_auc,0.9101154804229736,9.596096277236938,0.2332794666290283,0.9430906772613524,2,True,8,17,1,27,59616396,259473089,59616396,122859925,5,1,StackerEnsembleModel,RFModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'LinearModel_BAG_L1', 'Discount_rate', 'CatBoost_BAG_L1', 'Cost_of_the_Product', 'Price_per_weight', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'RandomForest_BAG_L1', 'Discount_offered', 'log_price_per_weight_sq', 'Weight_Category', 'ExtraTrees_BAG_L1', 'Management_score_sq', 'LightGBM_BAG_L1']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}","['LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",['WeightedEnsemble_L3']
no call,2026-02-09 17:45:46,CatBoost_BAG_L2,0.7708705067825946,roc_auc,0.6891558170318604,15.7016704082489,0.012319803237915,7.048664808273315,2,True,9,17,8,34,2143632,202000325,484076,122859925,5,1,StackerEnsembleModel,CatBoostModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'LinearModel_BAG_L1', 'Discount_rate', 'CatBoost_BAG_L1', 'Cost_of_the_Product', 'Price_per_weight', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'RandomForest_BAG_L1', 'Discount_offered', 'log_price_per_weight_sq', 'Weight_Category', 'ExtraTrees_BAG_L1', 'Management_score_sq', 'LightGBM_BAG_L1']",,"{'iterations': 10000, 'learning_rate': 0.05, 'allow_writing_files': False, 'eval_metric': 'Logloss', 'random_seed': 0}",{'iterations': 206},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}","['LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",['WeightedEnsemble_L3']
no call,2026-02-09 17:45:46,LightGBM_BAG_L2,0.7680446269237478,roc_auc,0.7274117469787598,11.137683153152466,0.0505757331848144,2.48467755317688,2,True,7,17,8,34,4543401,204400094,1232628,122859925,5,1,StackerEnsembleModel,LGBModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'LinearModel_BAG_L1', 'Discount_rate', 'CatBoost_BAG_L1', 'Cost_of_the_Product', 'Price_per_weight', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'RandomForest_BAG_L1', 'Discount_offered', 'log_price_per_weight_sq', 'Weight_Category', 'ExtraTrees_BAG_L1', 'Management_score_sq', 'LightGBM_BAG_L1']",,"{'learning_rate': 0.05, 'seed': 0}",{'num_boost_round': 163},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}","['LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",['WeightedEnsemble_L3']
no call,2026-02-09 17:45:46,LinearModel_BAG_L2,0.744689020381328,roc_auc,0.7331757545471191,9.793171882629396,0.0563397407531738,1.1401662826538086,2,True,11,17,8,34,383335,200240028,52081,122859925,5,0,StackerEnsembleModel,LinearModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'LinearModel_BAG_L1', 'Discount_rate', 'CatBoost_BAG_L1', 'Cost_of_the_Product', 'Price_per_weight', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'RandomForest_BAG_L1', 'Discount_offered', 'log_price_per_weight_sq', 'Weight_Category', 'ExtraTrees_BAG_L1', 'Management_score_sq', 'LightGBM_BAG_L1']",,"{'fit_intercept': True, 'solver': 'lbfgs', 'C': 1, 'vectorizer_dict_size': 75000, 'proc.ngram_range': (1, 5), 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2', 'handle_text': 'ignore', 'random_state': 0}",{'max_iter': 10000},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}","['LinearModel_BAG_L1', 'CatBoost_BAG_L1', 'RandomForest_BAG_L1', 'ExtraTrees_BAG_L1', 'LightGBM_BAG_L1']",[]
no call,2026-02-09 17:45:46,WeightedEnsemble_L2,0.7442753022313462,roc_auc,0.2915816307067871,5.06396746635437,0.0,0.1124458312988281,2,True,6,2,1,10,3713,74417779,3713,73449395,2,0,WeightedEnsembleModel,GreedyWeightedEnsembleModel,roc_auc,"{'use_orig_features': False, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'RandomForest_BAG_L1']",,"{'ensemble_size': 25, 'subsample_size': 1000000}",{'ensemble_size': 11},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'RandomForest_BAG_L1']",[]
no call,2026-02-09 17:45:46,CatBoost_BAG_L1,0.7420167719947939,roc_auc,0.006598949432373,4.191581726074219,0.006598949432373,4.191581726074219,1,True,3,12,8,8,964671,964671,186425,186425,0,7,StackerEnsembleModel,CatBoostModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'iterations': 10000, 'learning_rate': 0.05, 'allow_writing_files': False, 'eval_metric': 'Logloss', 'random_seed': 0}",{'iterations': 81},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],"['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'WeightedEnsemble_L3', 'LinearModel_BAG_L2', 'LightGBM_BAG_L2', 'WeightedEnsemble_L2']"
no call,2026-02-09 17:45:46,RandomForest_BAG_L1,0.7419577345731192,roc_auc,0.284982681274414,0.7599399089813232,0.284982681274414,0.7599399089813232,1,True,2,12,1,1,73449395,73449395,73449395,73449395,0,7,StackerEnsembleModel,RFModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],"['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'WeightedEnsemble_L3', 'LinearModel_BAG_L2', 'LightGBM_BAG_L2', 'WeightedEnsemble_L2']"
no call,2026-02-09 17:45:46,ExtraTrees_BAG_L1,0.7400130955735351,roc_auc,0.2994601726531982,0.6025032997131348,0.2994601726531982,0.6025032997131348,1,True,4,12,1,1,122859925,122859925,122859925,122859925,0,6,StackerEnsembleModel,XTModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'use_child_oof': True, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'n_estimators': 300, 'max_leaf_nodes': 15000, 'n_jobs': -1, 'bootstrap': True, 'random_state': 0}",{'n_estimators': 300},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],"['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'WeightedEnsemble_L3', 'LinearModel_BAG_L2', 'LightGBM_BAG_L2']"
no call,2026-02-09 17:45:46,LightGBM_BAG_L1,0.7377534114237411,roc_auc,0.0292944908142089,1.9272732734680176,0.0292944908142089,1.9272732734680176,1,True,1,12,8,8,2203958,2203958,340969,340969,0,6,StackerEnsembleModel,LGBModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'learning_rate': 0.05, 'seed': 0}",{'num_boost_round': 78},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],"['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'WeightedEnsemble_L3', 'LinearModel_BAG_L2', 'LightGBM_BAG_L2']"
no call,2026-02-09 17:45:46,LinearModel_BAG_L1,0.7324468596116948,roc_auc,0.0564997196197509,1.1717073917388916,0.0564997196197509,1.1717073917388916,1,True,5,12,8,8,378744,378744,50871,50871,0,6,StackerEnsembleModel,LinearModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Price_per_weight', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'fit_intercept': True, 'solver': 'lbfgs', 'C': 1, 'vectorizer_dict_size': 75000, 'proc.ngram_range': (1, 5), 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2', 'handle_text': 'ignore', 'random_state': 0}",{'max_iter': 10000},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': ['text_as_category'], 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],"['RandomForest_BAG_L2', 'CatBoost_BAG_L2', 'ExtraTrees_BAG_L2', 'WeightedEnsemble_L3', 'LinearModel_BAG_L2', 'LightGBM_BAG_L2']"
no price per weight,2026-02-09 19:06:31,WeightedEnsemble_L2,0.744235747158824,roc_auc,0.2609055042266845,4.531606435775757,0.001000165939331,0.10260009765625,2,True,6,2,1,10,3737,75407905,3737,74460591,2,0,WeightedEnsembleModel,GreedyWeightedEnsembleModel,roc_auc,"{'use_orig_features': False, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'RandomForest_BAG_L1']",,"{'ensemble_size': 25, 'subsample_size': 1000000}",{'ensemble_size': 21},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['CatBoost_BAG_L1', 'RandomForest_BAG_L1']",[]
no price per weight,2026-02-09 19:06:31,CatBoost_BAG_L1,0.7435333091816608,roc_auc,0.0107159614562988,3.754340887069702,0.0107159614562988,3.754340887069702,1,True,3,11,8,8,943577,943577,191055,191055,0,1,StackerEnsembleModel,CatBoostModel,log_loss,"{'use_orig_features': True, 'valid_stacker': True, 'max_base_models': 0, 'max_base_models_per_type': 'auto', 'save_bag_folds': True, 'stratify': 'auto', 'bin': 'auto', 'n_bins': None, 'vary_seed_across_folds': False, 'model_random_seed': 0}",{},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': None, 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None, 'drop_unique': False}","['Discount_Group', 'Prior_purchases', 'Discount_rate', 'Cost_of_the_Product', 'Wh_Shipment_Combo', 'log_price_per_weight', 'Discounted_price', 'log_price_per_weight_sq', 'Discount_offered', 'Weight_Category', 'Management_score_sq']",,"{'iterations': 10000, 'learning_rate': 0.05, 'allow_writing_files': False, 'eval_metric': 'Logloss', 'random_seed': 0}",{'iterations': 80},"{'max_memory_usage_ratio': 1.0, 'max_time_limit_ratio': 1.0, 'max_time_limit': None, 'min_time_limit': 0, 'valid_raw_types': ['bool', 'int', 'float', 'category'], 'valid_special_types': None, 'ignored_type_group_special': None, 'ignored_type_group_raw': None, 'get_features_kwargs': None, 'get_features_kwargs_extra': None, 'predict_1_batch_size': None, 'temperature_scalar': None}",[],['WeightedEnsemble_L2']
